New result's form
 
 Function table txt file :
  54   (    4,4797202797,    1,1777243750   )
  55   (    4,4923076923,    1,2812962217   )
  56   (    4,5048951049,    1,3864175278   )
  57   (    4,5174825175,    1,4928989687   )
  58   (    4,5300699301,    1,6005486910   )
  59   (    4,5426573427,    1,7091726683   )
  60   (    4,5552447552,    1,8185750604   )
  61   (    4,5678321678,    1,9285585769   )
  62   (    4,5804195804,    2,0389248424   )
  63   (    4,5930069930,    2,1494747646   )
  64   (    4,6055944056,    2,2600089030   )
  65   (    4,6181818182,    2,3703278389   )
  66   (    4,6307692308,    2,4802325450   )
  67   (    4,6433566434,    2,5895247542   )
  68   (    4,6559440559,    2,6980073271   )
  69   (    4,6685314685,    2,8054846177   )
  70   (    4,6811188811,    2,9117628357   )
  71   (    4,6937062937,    3,0166504060   )
  72   (    4,7062937063,    3,1199583235   )
  73   (    4,7188811189,    3,2215005040   )
  74   (    4,7314685315,    3,3210941286   )
  75   (    4,7440559441,    3,4185599826   )
  76   (    4,7566433566,    3,5137227882   )
  77   (    4,7692307692,    3,6064115289   )
  78   (    4,7818181818,    3,6964597668   )
  79   (    4,7944055944,    3,7837059509   )
  80   (    4,8069930070,    3,8679937168   )
  81   (    4,8195804196,    3,9491721762   )
  82   (    4,8321678322,    4,0270961971   )
  83   (    4,8447552448,    4,1016266723   )
  84   (    4,8573426573,    4,1726307779   )
  85   (    4,8699300699,    4,2399822186   )
  86   (    4,8825174825,    4,3035614629   )
  87   (    4,8951048951,    4,3632559636   )
  88   (    4,9076923077,    4,4189603674   )
  89   (    4,9202797203,    4,4705767095   )
  90   (    4,9328671329,    4,5180145956   )
  91   (    4,9454545455,    4,5611913693   )
  92   (    4,9580419580,    4,6000322653   )
  93   (    4,9706293706,    4,6344705480   )
  94   (    4,9832167832,    4,6644476357   )
  95   (    4,9958041958,    4,6899132082   )
  96   (    5,0083916084,    4,7108253012   )
  97   (    5,0209790210,    4,7271503834   )
  98   (    5,0335664336,    4,7388634187   )
  99   (    5,0461538462,    4,7459479131   )
 100   (    5,0587412587,    4,7483959448   )
 101   (    5,0713286713,    4,7462081793   )
 102   (    5,0839160839,    4,7393938677   )
 103   (    5,0965034965,    4,7279708302   )
 104   (    5,1090909091,    4,7119654225   )
 105   (    5,1216783217,    4,6914124875   )
 106   (    5,1342657343,    4,6663552903   )
 107   (    5,1468531469,    4,6368454383   )
 108   (    5,1594405594,    4,6029427855   )
 109   (    5,1720279720,    4,5647153214   )
 110   (    5,1846153846,    4,5222390455   )
 111   (    5,1972027972,    4,4755978259   )
 112   (    5,2097902098,    4,4248832442   )
 113   (    5,2223776224,    4,3701944257   )
 114   (    5,2349650350,    4,3116378556   )
 115   (    5,2475524476,    4,2493271818   )
 116   (    5,2601398601,    4,1833830043   )
 117   (    5,2727272727,    4,1139326514   )
 118   (    5,2853146853,    4,0411099442   )
 119   (    5,2979020979,    3,9650549480   )
 120   (    5,3104895105,    3,8859137134   )
 121   (    5,3230769231,    3,8038380048   )
 122   (    5,3356643357,    3,7189850198   )
 123   (    5,3482517483,    3,6315170979   )
 124   (    5,3608391608,    3,5416014187   )
 125   (    5,3734265734,    3,4494096934   )
 126   (    5,3860139860,    3,3551178453   )
 127   (    5,3986013986,    3,2589056847   )
 128   (    5,4111888112,    3,1609565751   )
 129   (    5,4237762238,    3,0614570935   )
 130   (    5,4363636364,    2,9605966845   )
 131   (    5,4489510490,    2,8585673096   )
 132   (    5,4615384615,    2,7555630909   )
 133   (    5,4741258741,    2,6517799515   )
 134   (    5,4867132867,    2,5474152526   )
 135   (    5,4993006993,    2,4426674273   )
 136   (    5,5118881119,    2,3377356133   )
 137   (    5,5244755245,    2,2328192833   )
 138   (    5,5370629371,    2,1281178759   )
 139   (    5,5496503497,    2,0238304252   )
 140   (    5,5622377622,    1,9201551927   )
 141   (    5,5748251748,    1,8172892993   )
 142   (    5,5874125874,    1,7154283602   )
 143   (    5,6000000000,    1,6147661224   )
 144   (    5,6125874126,    1,5154941052   )
 145   (    5,6251748252,    1,4178012457   )
 146   (    5,6377622378,    1,3218735487   )
 147   (    5,6503496503,    1,2278937412   )
 148   (    5,6629370629,    1,1360409347   )
 149   (    5,6755244755,    1,0464902926   )
 150   (    5,6881118881,    0,9594127057   )
 151   (    5,7006993007,    0,8749744757   )
 152   (    5,7132867133,    0,7933370067   )
 153   (    5,7258741259,    0,7146565060   )
 154   (    5,7384615385,    0,6390836950   )
 155   (    5,7510489510,    0,5667635295   )
 156   (    5,7636363636,    0,4978349310   )
 157   (    5,7762237762,    0,4324305296   )
 158   (    5,7888111888,    0,3706764178   )
 159   (    5,8013986014,    0,3126919170   )
 160   (    5,8139860140,    0,2585893563   )
 161   (    5,8265734266,    0,2084738645   )
 162   (    5,8391608392,    0,1624431748   )
 163   (    5,8517482517,    0,1205874442   )
 164   (    5,8643356643,    0,0829890861   )
 165   (    5,8769230769,    0,0497226176   )
 166   (    5,8895104895,    0,0208545216   )
 167   (    5,9020979021,   -0,0035568769   )
 168   (    5,9146853147,   -0,0234615181   )
 169   (    5,9272727273,   -0,0388177011   )
 170   (    5,9398601399,   -0,0495921602   )
 171   (    5,9524475524,   -0,0557601276   )
 172   (    5,9650349650,   -0,0573053782   )
 173   (    5,9776223776,   -0,0542202606   )
 174   (    5,9902097902,   -0,0465057106   )
 175   (    6,0027972028,   -0,0341712498   )
 176   (    6,0153846154,   -0,0172349679   )
 177   (    6,0279720280,    0,0042765111   )
 178   (    6,0405594406,    0,0303280779   )
 179   (    6,0531468531,    0,0608762031   )
 180   (    6,0657342657,    0,0958690182   )
 181   (    6,0783216783,    0,1352464113   )
 182   (    6,0909090909,    0,1789401388   )
 183   (    6,1034965035,    0,2268739520   )
 184   (    6,1160839161,    0,2789637380   )
 185   (    6,1286713287,    0,3351176761   )
 186   (    6,1412587413,    0,3952364078   )
 187   (    6,1538461538,    0,4592132209   )
 188   (    6,1664335664,    0,5269342477   )
 189   (    6,1790209790,    0,5982786752   )
 190   (    6,1916083916,    0,6731189702   )
 191   (    6,2041958042,    0,7513211147   )
 192   (    6,2167832168,    0,8327448549   )
 193   (    6,2293706294,    0,9172439609   )
 194   (    6,2419580420,    1,0046664980   )
 195   (    6,2545454545,    1,0948551079   )
 196   (    6,2671328671,    1,1876473010   )
 197   (    6,2797202797,    1,2828757569   )
 198   (    6,2923076923,    1,3803686352   )
 199   (    6,3048951049,    1,4799498933   )
 200   (    6,3174825175,    1,5814396135   )
 201   (    6,3300699301,    1,6846543359   )
 202   (    6,3426573427,    1,7894073986   )
 203   (    6,3552447552,    1,8955092840   )
 204   (    6,3678321678,    2,0027679695   )
 205   (    6,3804195804,    2,1109892839   )
 206   (    6,3930069930,    2,2199772674   )
 207   (    6,4055944056,    2,3295345341   )
 208   (    6,4181818182,    2,4394626388   )
 209   (    6,4307692308,    2,5495624443   )
 210   (    6,4433566434,    2,6596344903   )
 211   (    6,4559440559,    2,7694793637   )
 212   (    6,4685314685,    2,8788980680   )
 213   (    6,4811188811,    2,9876923918   )
 214   (    6,4937062937,    3,0956652768   )
 215   (    6,5062937063,    3,2026211826   )
 216   (    6,5188811189,    3,3083664492   )
 217   (    6,5314685315,    3,4127096563   )
 218   (    6,5440559441,    3,5154619776   )
 219   (    6,5566433566,    3,6164375313   )
 220   (    6,5692307692,    3,7154537243   )
 221   (    6,5818181818,    3,8123315908   )
 222   (    6,5944055944,    3,9068961238   )
 223   (    6,6069930070,    3,9989766001   )
 224   (    6,6195804196,    4,0884068958   )
 225   (    6,6321678322,    4,1750257952   )
 226   (    6,6447552448,    4,2586772889   )
 227   (    6,6573426573,    4,3392108634   )
 228   (    6,6699300699,    4,4164817797   )
 229   (    6,6825174825,    4,4903513421   )
 230   (    6,6951048951,    4,5606871549   )
 231   (    6,7076923077,    4,6273633677   )
 232   (    6,7202797203,    4,6902609093   )
 233   (    6,7328671329,    4,7492677077   )
 234   (    6,7454545455,    4,8042788982   )
 235   (    6,7580419580,    4,8551970177   )
 236   (    6,7706293706,    4,9019321853   )
 237   (    6,7832167832,    4,9444022693   )
 238   (    6,7958041958,    4,9825330387   )
 239   (    6,8083916084,    5,0162583015   )
 240   (    6,8209790210,    5,0455200269   )
 241   (    6,8335664336,    5,0702684534   )
 242   (    6,8461538462,    5,0904621804   )
 243   (    6,8587412587,    5,1060682455   )
 244   (    6,8713286713,    5,1170621852   )
 245   (    6,8839160839,    5,1234280807   )
 246   (    6,8965034965,    5,1251585869   )
 247   (    6,9090909091,    5,1222549464   )
 248   (    6,9216783217,    5,1147269872   )
 249   (    6,9342657343,    5,1025931042   )
 250   (    6,9468531469,    5,0858802254   )
 251   (    6,9594405594,    5,0646237618   )
 252   (    6,9720279720,    5,0388675421   )
 253   (    6,9846153846,    5,0086637310   )
 254   (    6,9972027972,    4,9740727329   )
 255   (    7,0097902098,    4,9351630800   )
 256   (    7,0223776224,    4,8920113047   )
 257   (    7,0349650350,    4,8447017986   )
 258   (    7,0475524476,    4,7933266555   )
 259   (    7,0601398601,    4,7379855008   )
 260   (    7,0727272727,    4,6787853070   )
 261   (    7,0853146853,    4,6158401954   )
 262   (    7,0979020979,    4,5492712246   )
 263   (    7,1104895105,    4,4792061660   )
 264   (    7,1230769231,    4,4057792671   )
 265   (    7,1356643357,    4,3291310028   )
 266   (    7,1482517483,    4,2494078146   )
 267   (    7,1608391608,    4,1667618398   )
 268   (    7,1734265734,    4,0813506291   )
 269   (    7,1860139860,    3,9933368545   )
 270   (    7,1986013986,    3,9028880084   )
 271   (    7,2111888112,    3,8101760924   )
 272   (    7,2237762238,    3,7153772990   )
 273   (    7,2363636364,    3,6186716849   )
 274   (    7,2489510490,    3,5202428373   )
 275   (    7,2615384615,    3,4202775337   )
 276   (    7,2741258741,    3,3189653954   )
 277   (    7,2867132867,    3,2164985364   )
 278   (    7,2993006993,    3,1130712073   )
 279   (    7,3118881119,    3,0088794351   )
 280   (    7,3244755245,    2,9041206598   )
 281   (    7,3370629371,    2,7989933688   )
 282   (    7,3496503497,    2,6936967288   )
 283   (    7,3622377622,    2,5884302166   )
 284   (    7,3748251748,    2,4833932494   )
 285   (    7,3874125874,    2,3787848153   )
 286   (    7,4000000000,    2,2748031046   )
 287   (    7,4125874126,    2,1716451421   )
 288   (    7,4251748252,    2,0695064220   )
 289   (    7,4377622378,    1,9685805460   )
 290   (    7,4503496503,    1,8690588639   )
 291   (    7,4629370629,    1,7711301193   )
 292   (    7,4755244755,    1,6749800996   )
 293   (    7,4881118881,    1,5807912918   )
 294   (    7,5006993007,    1,4887425441   )
 295   (    7,5132867133,    1,3990087346   )
 296   (    7,5258741259,    1,3117604470   )
 297   (    7,5384615385,    1,2271636546   )
 298   (    7,5510489510,    1,1453794124   )
 299   (    7,5636363636,    1,0665635589   )
 300   (    7,5762237762,    0,9908664272   )
 301   (    7,5888111888,    0,9184325664   )
 302   (    7,6013986014,    0,8494004732   )
 303   (    7,6139860140,    0,7839023360   )
 304   (    7,6265734266,    0,7220637894   )
 305   (    7,6391608392,    0,6640036813   )
 306   (    7,6517482517,    0,6098338530   )
 307   (    7,6643356643,    0,5596589315   )
 308   (    7,6769230769,    0,5135761359   )
 309   (    7,6895104895,    0,4716750969   )
 310   (    7,7020979021,    0,4340376912   )
 311   (    7,7146853147,    0,4007378890   )
 312   (    7,7272727273,    0,3718416176   )
 313   (    7,7398601399,    0,3474066388   )
 314   (    7,7524475524,    0,3274824420   )
 315   (    7,7650349650,    0,3121101525   )
 316   (    7,7776223776,    0,3013224551   )
 317   (    7,7902097902,    0,2951435339   )
 318   (    7,8027972028,    0,2935890271   )
 319   (    7,8153846154,    0,2966659981   )
 320   (    7,8279720280,    0,3043729227   )
 321   (    7,8405594406,    0,3166996914   )
 322   (    7,8531468531,    0,3336276288   )
 323   (    7,8657342657,    0,3551295278   )
 324   (    7,8783216783,    0,3811696999   )
 325   (    7,8909090909,    0,4117040419   )
 326   (    7,9034965035,    0,4466801171   )
 327   (    7,9160839161,    0,4860372529   )
 328   (    7,9286713287,    0,5297066530   )
 329   (    7,9412587413,    0,5776115251   )
 330   (    7,9538461538,    0,6296672230   )
 331   (    7,9664335664,    0,6857814039   )
 332   (    7,9790209790,    0,7458541991   )
 333   (    7,9916083916,    0,8097783994   )
 334   (    8,0041958042,    0,8774396540   )
 335   (    8,0167832168,    0,9487166819   )
 336   (    8,0293706294,    1,0234814972   )
 337   (    8,0419580420,    1,1015996459   )
 338   (    8,0545454545,    1,1829304559   )
 339   (    8,0671328671,    1,2673272965   )
 340   (    8,0797202797,    1,3546378516   )
 341   (    8,0923076923,    1,4447044007   )
 342   (    8,1048951049,    1,5373641123   )
 343   (    8,1174825175,    1,6324493451   )
 344   (    8,1300699301,    1,7297879589   )
 345   (    8,1426573427,    1,8292036338   )
 346   (    8,1552447552,    1,9305161967   )
 347   (    8,1678321678,    2,0335419557   )
 348   (    8,1804195804,    2,1380940400   )
 349   (    8,1930069930,    2,2439827468   )
 350   (    8,2055944056,    2,3510158929   )
 351   (    8,2181818182,    2,4589991703   )
 352   (    8,2307692308,    2,5677365072   )
 353   (    8,2433566434,    2,6770304309   )
 354   (    8,2559440559,    2,7866824338   )
 355   (    8,2685314685,    2,8964933416   )
 356   (    8,2811188811,    3,0062636825   )
 357   (    8,2937062937,    3,1157940565   )
 358   (    8,3062937063,    3,2248855054   )
 359   (    8,3188811189,    3,3333398816   )
 360   (    8,3314685315,    3,4409602151   )
 361   (    8,3440559441,    3,5475510787   )
 362   (    8,3566433566,    3,6529189503   )
 363   (    8,3692307692,    3,7568725716   )
 364   (    8,3818181818,    3,8592233024   )
 365   (    8,3944055944,    3,9597854705   )
 366   (    8,4069930070,    4,0583767158   )
 367   (    8,4195804196,    4,1548183282   )
 368   (    8,4321678322,    4,2489355790   )
 369   (    8,4447552448,    4,3405580445   )
 370   (    8,4573426573,    4,4295199222   )
 371   (    8,4699300699,    4,5156603381   )
 372   (    8,4825174825,    4,5988236444   )
 373   (    8,4951048951,    4,6788597087   )
 374   (    8,5076923077,    4,7556241918   )
 375   (    8,5202797203,    4,8289788156   )
 376   (    8,5328671329,    4,8987916188   )
 377   (    8,5454545455,    4,9649372021   )
 378   (    8,5580419580,    5,0272969606   )
 379   (    8,5706293706,    5,0857593032   )
 380   (    8,5832167832,    5,1402198597   )
 381   (    8,5958041958,    5,1905816745   )
 382   (    8,6083916084,    5,2367553858   )
 383   (    8,6209790210,    5,2786593916   )
 384   (    8,6335664336,    5,3162200009   )
 385   (    8,6461538462,    5,3493715702   )
 386   (    8,6587412587,    5,3780566254   )
 387   (    8,6713286713,    5,4022259680   )
 388   (    8,6839160839,    5,4218387664   )
 389   (    8,6965034965,    5,4368626317   )
 390   (    8,7090909091,    5,4472736780   )
 391   (    8,7216783217,    5,4530565659   )
 392   (    8,7342657343,    5,4542045316   )
 393   (    8,7468531469,    5,4507193993   )
 394   (    8,7594405594,    5,4426115778   )
 395   (    8,7720279720,    5,4299000411   )
 396   (    8,7846153846,    5,4126122932   )
 397   (    8,7972027972,    5,3907843176   )
 398   (    8,8097902098,    5,3644605099   )
 399   (    8,8223776224,    5,3336935961   )
 400   (    8,8349650350,    5,2985445346   )
 401   (    8,8475524476,    5,2590824033   )
 402   (    8,8601398601,    5,2153842716   )
 403   (    8,8727272727,    5,1675350573   )
 404   (    8,8853146853,    5,1156273697   )
 405   (    8,8979020979,    5,0597613374   )
 406   (    8,9104895105,    5,0000444232   )
 407   (    8,9230769231,    4,9365912248   )
 408   (    8,9356643357,    4,8695232619   )
 409   (    8,9482517483,    4,7989687519   )
 410   (    8,9608391608,    4,7250623713   )
 411   (    8,9734265734,    4,6479450069   )
 412   (    8,9860139860,    4,5677634940   )
 413   (    8,9986013986,    4,4846703447   )
 414   (    9,0111888112,    4,3988234650   )
 415   (    9,0237762238,    4,3103858624   )
 416   (    9,0363636364,    4,2195253432   )
 417   (    9,0489510490,    4,1264142022   )
 418   (    9,0615384615,    4,0312289028   )
 419   (    9,0741258741,    3,9341497502   )
 420   (    9,0867132867,    3,8353605572   )
 421   (    9,0993006993,    3,7350483033   )
 422   (    9,1118881119,    3,6334027885   )
 423   (    9,1244755245,    3,5306162812   )
 424   (    9,1370629371,    3,4268831619   )
 425   (    9,1496503497,    3,3223995630   )
 426   (    9,1622377622,    3,2173630053   )
 427   (    9,1748251748,    3,1119720319   )
 428   (    9,1874125874,    3,0064258399   )
 429   (    9,2000000000,    2,9009239117   )

 x = [   3,800000000000 :   9,200000000000 ]
 x_Reg =     5,400000000000

 Min (    4,127272727273,   -0,467944781746)
 Max (    8,734265734266,    5,454204531585)
 f_Reg =     5,922149313331

 Table of zeros of function txt file : 
  0  [   3,93846,   3,95105 ] Root =         не число  Err =  не число Iters = 0
  1  [   4,30350,   4,31608 ] Root =         не число  Err =  не число Iters = 0
  2  [   5,88951,   5,90210 ] Root =         не число  Err =  не число Iters = 0
  3  [   6,01538,   6,02797 ] Root =         не число  Err =  не число Iters = 0
